id,sales
3023385,339.81475780167654
3023386,225.4133929953517
3023387,4.8293206405387465
3023388,7.380255533834446
3023389,418.1937152511588
3023390,49.19392356323852
3023391,2181.6179747909855
3023392,0.23349032546471105
3023393,23.55864800112764
3023394,3.155162571609559
3023395,0.5293895122192982
3023396,2.5608293950805034
3023397,4323.553039761847
3023398,0.0
3023399,483.4447430486603
3023400,5.584506942577166
3023401,1781.7941199506658
3023402,654.1528584230663
3023403,275.24858292206017
3023404,260.8863635071613
3023405,51.57828929764664
3023406,5557.366937040372
3023407,8.518465385485513
3023408,0.9401071463011816
3023409,30.498808582071
3023410,24.183943278872917
3023411,0.08205276884413025
3023412,406.179816879069
3023413,0.0
3023414,0.0
3023415,8.153902913037989
3023416,12.101040894276702
3023417,1.8090198056028952
3023418,140.69158129973331
3023419,321.76658914001376
3023420,2.9370351636842877
3023421,8.115027173953935
3023422,175.65582978445616
3023423,52.93014753013352
3023424,1174.470683114254
3023425,0.12161703426353185
3023426,4.437259096422769
3023427,5.15080699800228
3023428,0.006221819537056744
3023429,8.069025397531547
3023430,2927.3164973394164
3023431,0.0
3023432,525.4176985474323
3023433,7.596088176786915
3023434,938.0113323044483
3023435,758.4579928533338
3023436,211.09712881343611
3023437,136.2534039641454
3023438,77.70948934450075
3023439,3681.839184365025
3023440,27.317694280109773
3023441,1.2956028707562417
3023442,34.17466799007101
3023443,24.573068850703326
3023444,0.0
3023445,264.2487445868855
3023446,11.76516164121831
3023447,9.707687978970595
3023448,5.64723953668434
3023449,26.9105525526342
3023450,13.320731277401151
3023451,195.9685856996935
3023452,419.56960614062245
3023453,10.668478549136418
3023454,9.033766764666378
3023455,197.0933784736074
3023456,56.2732839804622
3023457,1925.6740377154154
3023458,0.39642034397006864
3023459,5.195555683754744
3023460,2.7826783962646116
3023461,0.0006217542130034613
3023462,3.3750569190595865
3023463,3065.819745653686
3023464,0.0
3023465,501.1819099667743
3023466,7.8844686771444525
3023467,778.2107357164992
3023468,802.0492995157321
3023469,197.32959840844862
3023470,138.47639047816617
3023471,96.5162871250764
3023472,3480.134889722347
3023473,31.29833536653244
3023474,0.6706082941000058
3023475,16.356689127015066
3023476,22.719498879535426
3023477,0.002265693725890584
3023478,216.91826701619183
3023479,12.470731201603229
3023480,27.177248595381094
3023481,4.985980138944981
3023482,39.95490832203339
3023483,12.686768474706913
3023484,207.4759409640991
3023485,246.16226310486482
3023486,9.50015169568902
3023487,8.889967405898474
3023488,225.1549270772029
3023489,50.60508291036941
3023490,2376.9129047411584
3023491,0.2578551205679602
3023492,17.870885443307024
3023493,3.6618717501357505
3023494,0.07453414912683366
3023495,1.4480198413945642
3023496,4786.295010386236
3023497,0.0
3023498,585.5089525861044
3023499,10.897321008649287
3023500,1149.5656237109022
3023501,702.2402361083665
3023502,282.08731839688056
3023503,349.9597629559722
3023504,52.15536192167544
3023505,5111.883616990807
3023506,6.498719326684037
3023507,0.09624353891628866
3023508,15.722229108967017
3023509,18.512618305801674
3023510,0.057856981912216034
3023511,285.27789056473443
3023512,0.0
3023513,2.9922848455653517
3023514,2.4260793068958333
3023515,35.31815903762806
3023516,5.009588213369445
3023517,216.98598129334005
3023518,278.0489665134924
3023519,2.6592712866835866
3023520,1.957248533966779
3023521,184.93907439712666
3023522,118.32726890686699
3023523,1139.0170905501793
3023524,1.1487701817932117
3023525,0.40683792361283216
3023526,17.318185283130745
3023527,0.0006217542130034613
3023528,12.069777166014473
3023529,8884.247175848459
3023530,0.04573527267676265
3023531,1419.7014343589908
3023532,22.348295876763054
3023533,2020.576116598281
3023534,2325.5991514564093
3023535,520.3710893168026
3023536,582.0114316145624
3023537,308.04601160979445
3023538,8737.258459043765
3023539,71.85857528293704
3023540,2.6504114657169806
3023541,99.50600333115932
3023542,108.01059212023107
3023543,0.25598918941714544
3023544,546.3472324167442
3023545,19.689625775574648
3023546,18.91418235821601
3023547,46.88442687319045
3023548,145.29442120096135
3023549,20.661807782897657
3023550,765.6100743061189
3023551,627.8581029801078
3023552,32.27499362767255
3023553,34.47039274443438
3023554,932.4221238664634
3023555,287.91158333100634
3023556,8194.752463575382
3023557,367.2968305821143
3023558,81.09611457885651
3023559,13.459696052089019
3023560,0.0006217542130034613
3023561,14.642295640425056
3023562,8989.180740199095
3023563,0.046874761141415026
3023564,1122.5212551792035
3023565,18.23724843138755
3023566,2378.4109042520336
3023567,2250.742267322878
3023568,642.3924470709677
3023569,400.1397231067364
3023570,267.697444668072
3023571,10748.46665542497
3023572,82.71729254154603
3023573,1.3213871204174499
3023574,54.370570773283546
3023575,97.64349018497433
3023576,0.4414297628564439
3023577,540.9431090084012
3023578,14.024501830796812
3023579,34.61206520358285
3023580,21.18010591133992
3023581,89.18226111631444
3023582,21.048373392464562
3023583,930.1841040160493
3023584,701.8839548527635
3023585,20.443600402034388
3023586,29.869636800487626
3023587,1059.763901717748
3023588,211.27296394171603
3023589,5836.601334304138
3023590,483.06254065686403
3023591,81.58386167267624
3023592,13.314597647930325
3023593,0.0006217542130034613
3023594,18.290631482351056
3023595,5324.472798813393
3023596,0.04782307239549591
3023597,818.8178609992046
3023598,12.907380407095465
3023599,1856.0269152674707
3023600,1701.6272825752344
3023601,674.2315054971925
3023602,163.73225082743625
3023603,144.56462058549934
3023604,7870.520316112224
3023605,38.45502388807838
3023606,1.889194859056929
3023607,39.79524315112201
3023608,34.032580759089385
3023609,0.3405421688723111
3023610,551.0154415212977
3023611,19.285361849916924
3023612,26.77179960083513
3023613,31.715023730096256
3023614,59.66106214495871
3023615,14.92880009498607
3023616,864.2848966640136
3023617,690.8442846126316
3023618,18.487423731349146
3023619,33.70101726973712
3023620,697.8198844292788
3023621,123.96839234100185
3023622,2520.4266272225736
3023623,383.0834978184135
3023624,45.352653790814344
3023625,13.439749180251683
3023626,0.0006217542130034613
3023627,21.31151207598525
3023628,8217.56828980915
3023629,0.05735354417307847
3023630,1037.7607890299857
3023631,16.998913468904224
3023632,2050.774902859414
3023633,2114.3071543883243
3023634,613.3654055213893
3023635,399.2750305759394
3023636,209.11371679780086
3023637,8772.094145034273
3023638,58.12250683107373
3023639,1.6798419798740942
3023640,61.21630857458605
3023641,64.87276665583806
3023642,0.03533557399439682
3023643,536.4279572150771
3023644,15.106016692416288
3023645,27.807381851631643
3023646,22.271519542118057
3023647,94.51364661332917
3023648,17.199139914510695
3023649,892.4482691180159
3023650,733.5818508941413
3023651,21.811460037722266
3023652,25.609676338557353
3023653,954.2711256640116
3023654,202.48265998647392
3023655,5270.303940181966
3023656,383.0834978184135
3023657,65.82027042605658
3023658,11.504369632796491
3023659,0.0006217542130034613
3023660,17.761549268253052
3023661,4414.379237739486
3023662,0.046307546290238547
3023663,825.725062391335
3023664,11.92102815214057
3023665,1800.8423362170697
3023666,1330.6902510532107
3023667,600.5055066731946
3023668,111.25158396679619
3023669,116.26833651964752
3023670,7354.854736514615
3023671,38.71041268262028
3023672,0.8104526795740913
3023673,37.04011974106538
3023674,24.117302401989328
3023675,0.10713682700999695
3023676,538.5770058144241
3023677,17.079247564768636
3023678,8.135644326496678
3023679,22.58341176108776
3023680,59.171674868979814
3023681,7.685197071312981
3023682,788.2659918924923
3023683,665.6779831047901
3023684,17.26133414201979
3023685,21.72071718305027
3023686,700.0045032181032
3023687,82.30830354132385
3023688,1796.6581115958015
3023689,378.85322843289117
3023690,21.64190263683967
3023691,9.434286495999359
3023692,0.0006217542130034613
3023693,10.714018377854305
3023694,6689.350936277509
3023695,0.053695806746113815
3023696,1133.6072000628126
3023697,21.4486445673056
3023698,1837.7528282928279
3023699,2398.862865850596
3023700,419.82575364423076
3023701,457.51496302412363
3023702,296.2449041111529
3023703,7594.260636101992
3023704,68.07877563923212
3023705,1.7230836851161815
3023706,50.14096219959252
3023707,45.70476248572024
3023708,0.2792025469718297
3023709,493.0276128908701
3023710,9.558062846869646
3023711,26.70652091790911
3023712,22.250440540251827
3023713,131.35238256091273
3023714,17.969460024742148
3023715,795.1088355789334
3023716,614.0020082467005
3023717,18.478951001639505
3023718,30.872740051577427
3023719,931.4235405730493
3023720,206.78691125513456
3023721,7802.020084121487
3023722,267.54528891570754
3023723,76.85455047167582
3023724,5.820077324612174
3023725,0.5907813874331489
3023726,7.528646654226437
3023727,1962.1795114998665
3023728,0.003993199146830592
3023729,406.02920492809386
3023730,18.195540477829336
3023731,789.1784785552496
3023732,575.683062358836
3023733,214.1874555592849
3023734,78.20094025039259
3023735,59.471962474232335
3023736,2923.8214169566427
3023737,20.21640987971405
3023738,1.0696520970253747
3023739,29.939999343873403
3023740,21.73630447908505
3023741,0.026761265310093478
3023742,227.2257136620423
3023743,11.535017657174643
3023744,5.490795064503119
3023745,9.01539848408136
3023746,27.387283615588142
3023747,9.290424761307303
3023748,220.80246180785474
3023749,244.979541851408
3023750,2.2829188869073502
3023751,6.727891385053169
3023752,247.90222921166466
3023753,54.06754575598494
3023754,1589.1029320348412
3023755,0.7013615853775013
3023756,8.085446317658104
3023757,8.807601100721932
3023758,0.0006217542130034613
3023759,13.106999156003829
3023760,4485.318111416602
3023761,0.11494870898931694
3023762,542.9298030677713
3023763,23.959796500726775
3023764,1607.9320195077194
3023765,1190.664198160931
3023766,465.70748556890317
3023767,109.48942734158909
3023768,108.92934397601697
3023769,6429.3753965790465
3023770,65.28354842667936
3023771,1.0544224123569683
3023772,53.22812886013915
3023773,22.696940271316887
3023774,0.177452164542381
3023775,486.5709791505703
3023776,14.15321499046172
3023777,8.015013037943822
3023778,3.353632830036569
3023779,70.51542832058823
3023780,12.714611905947898
3023781,568.765071266193
3023782,555.1796198523016
3023783,10.431393831179278
3023784,22.708685970494017
3023785,430.9289526723318
3023786,72.98961633712682
3023787,2138.594204864881
3023788,308.2896850328814
3023789,15.273854576565125
3023790,7.05029278481247
3023791,0.0006217542130034613
3023792,3.5346178009602456
3023793,4635.761427529107
3023794,0.11046132132296589
3023795,826.3772156876523
3023796,7.597903425174475
3023797,1376.9362007438635
3023798,1709.1535964584673
3023799,233.20477062327586
3023800,349.903731449961
3023801,193.38317081206694
3023802,5633.130032936001
3023803,40.018297936827004
3023804,0.8682080828472193
3023805,33.34465847601106
3023806,37.08668934222635
3023807,0.11984874145020845
3023808,313.4097337262542
3023809,1.933767211905187
3023810,35.801970159648405
3023811,4.258785348305542
3023812,83.26273132791547
3023813,13.127777720942204
3023814,611.0484191951977
3023815,346.4700932174871
3023816,20.24314719052976
3023817,11.04362723219041
3023818,600.1126145693108
3023819,104.791602690014
3023820,5046.966727405102
3023821,1.8180619115048935
3023822,45.63212511111939
3023823,9.568623200402188
3023824,0.0006217542130034613
3023825,7.037767254878627
3023826,4210.265706760816
3023827,0.05456144572339254
3023828,800.9802945924248
3023829,7.313150162463439
3023830,1219.4803026829754
3023831,1052.6884459255446
3023832,323.01974332524946
3023833,213.06457356213946
3023834,149.15807953341806
3023835,6192.206926773108
3023836,36.298840078341385
3023837,1.9259664481774583
3023838,37.01809142762553
3023839,34.88087260126342
3023840,0.0033269458849700473
3023841,279.32971491384694
3023842,9.296358097541596
3023843,36.645015364940996
3023844,12.396576678837073
3023845,147.59288448906753
3023846,9.531034524209504
3023847,462.1971908010656
3023848,333.5979533468497
3023849,14.549111976390085
3023850,21.246151070762117
3023851,361.51334186357906
3023852,129.70261792274425
3023853,3868.0512529314374
3023854,3.418543693677813
3023855,7.6576789436637345
3023856,8.040051122193553
3023857,0.0
3023858,2.218686138506105
3023859,2432.4078804985097
3023860,0.05456144572339254
3023861,504.58394873591124
3023862,4.610288106416318
3023863,848.4696369781005
3023864,493.7760000923205
3023865,243.28792290752
3023866,97.23276009514687
3023867,94.10180799150565
3023868,2866.3855211859704
3023869,16.546924438141883
3023870,2.2057278823116477
3023871,22.92260906491137
3023872,18.27239775891811
3023873,0.12278696503199962
3023874,201.0846816100169
3023875,3.9229321342256203
3023876,7.925407726755506
3023877,4.901378969327995
3023878,31.17585818759707
3023879,6.629239107929234
3023880,251.99205427480982
3023881,229.38077892152432
3023882,4.0974700491720055
3023883,4.212118019086889
3023884,166.6447557461387
3023885,52.70407918641668
3023886,1928.8654185359903
3023887,0.49797934518498865
3023888,3.586661035646087
3023889,5.409500438929079
3023890,0.0
3023891,0.49995797826363003
3023892,3635.7136092905102
3023893,0.04524271370968258
3023894,242.87597956423198
3023895,1.7025539209994212
3023896,1095.8784446240345
3023897,259.5912901209381
3023898,214.3325569100215
3023899,90.98828177472315
3023900,26.100597784069336
3023901,3154.4377855687785
3023902,7.169382438193576
3023903,0.7700260422463308
3023904,20.91251790601328
3023905,12.635525111681023
3023906,0.026276023492258032
3023907,277.01206154773706
3023908,0.02344281871673673
3023909,0.0
3023910,3.6015783146054354
3023911,9.460489545353607
3023912,0.5521695256607975
3023913,57.464593255706575
3023914,198.74608312302445
3023915,0.1474013309127258
3023916,1.6826893259036901
3023917,56.02274441319996
3023918,84.53560506002837
3023919,556.9044060487204
3023920,0.1420644960288219
3023921,1.0667542826729182
3023922,4.3109519825367775
3023923,0.10936149932468005
3023924,7.796058550877677
3023925,3944.9236392447165
3023926,0.003993199146830592
3023927,580.6859662148034
3023928,10.296011897241584
3023929,1071.8551896605518
3023930,1019.0198801131647
3023931,303.90665861079674
3023932,191.61185443133624
3023933,112.4030138349568
3023934,4893.912141422197
3023935,32.656384685672684
3023936,0.5652279810758272
3023937,29.573908574606232
3023938,46.05596968027899
3023939,0.005922328393416471
3023940,283.29899647615997
3023941,17.943192859983824
3023942,13.404429087066823
3023943,18.409854916921116
3023944,35.62746412738685
3023945,7.647715906645812
3023946,443.1536378750432
3023947,352.7575334382609
3023948,6.994773726683981
3023949,11.526790255407612
3023950,529.5977325114309
3023951,77.96894172259465
3023952,2469.4003488014237
3023953,0.13810125839694137
