id,sales
3027012,5.976823715521095
3027013,45.052095273781866
3027014,9.78965480276638
3027015,188.19987326742842
3027016,320.9895507681017
3027017,11.353115888240213
3027018,7.797676018605153
3027019,175.49094623260044
3027020,57.811433141038584
3027021,2818.3003243392345
3027022,0.5594517073277936
3027023,5.822135088878337
3027024,2.4482622111857
3027025,0.0
3027026,5.845951398300014
3027027,2213.8226376514945
3027028,0.0
3027029,429.55767587787756
3027030,7.850451360461893
3027031,668.5255815007407
3027032,760.7582827297655
3027033,145.8926857638877
3027034,113.19017411827173
3027035,97.18626772232619
3027036,2939.4561303584956
3027037,29.189870208222274
3027038,0.7088246822896774
3027039,19.7085787272526
3027040,23.01179481579023
3027041,0.0
3027042,183.74321407314952
3027043,11.865746552256324
3027044,42.53735653911702
3027045,4.03402710261941
3027046,52.582218846015785
3027047,9.24687924309619
3027048,210.64362902535126
3027049,210.32799045698644
3027050,7.848143108696047
3027051,7.5945337919872715
3027052,217.85159094037945
3027053,47.56744877822387
3027054,3349.5416849413436
3027055,0.37916118246781316
3027056,12.7160494596789
3027057,3.9576933801259053
3027058,0.243127518537521
3027059,3.803623147990692
3027060,4145.80444070864
3027061,0.0
3027062,522.0238809233055
3027063,11.58215588994674
3027064,1034.5606280902814
3027065,654.6471035790928
3027066,243.57708490176574
3027067,167.70942856551633
3027068,50.69475696080692
3027069,4207.229316094712
3027070,9.698738380992884
3027071,0.09275290752779604
3027072,13.88899557485251
3027073,17.631208247056264
3027074,0.06669959707050709
3027075,218.37900379871633
3027076,0.0
3027077,6.007018911350815
3027078,1.2021124727283956
3027079,38.69694248444896
3027080,1.8630084184992677
3027081,190.83434114675438
3027082,247.99246947320879
3027083,3.4622669248441316
3027084,2.3483390342964916
3027085,158.7858179721149
3027086,110.70979097770125
3027087,1128.357241374374
3027088,1.3607949146724918
3027089,0.44320825513346734
3027090,12.983758457492764
3027091,0.0
3027092,13.415012347813809
3027093,8349.250820249496
3027094,0.0
3027095,1497.1579997661822
3027096,23.65337712195077
3027097,2202.072759714906
3027098,2280.1236086622325
3027099,463.850867599886
3027100,529.6990045413335
3027101,369.3078555533063
3027102,8954.594224318047
3027103,87.8457390575151
3027104,4.118765824183218
3027105,112.98030197668761
3027106,127.1358433290538
3027107,0.4039367263589519
3027108,570.2919588196409
3027109,21.09053682617116
3027110,24.102493929707546
3027111,41.51659785836694
3027112,254.9713524407182
3027113,18.66190839701133
3027114,730.3072448697809
3027115,503.45978521563853
3027116,30.588745367254006
3027117,34.68171509980993
3027118,973.1901344685999
3027119,301.1365615561715
3027120,12695.630317926545
3027121,250.6089033656065
3027122,87.52717356083944
3027123,11.63271788684719
3027124,0.0
3027125,13.830494830274707
3027126,7947.495585739717
3027127,0.0
3027128,1144.3000939541673
3027129,26.20851419324595
3027130,2041.249232381974
3027131,1953.7721138677032
3027132,559.5011578635541
3027133,309.244076601867
3027134,262.56480501702424
3027135,10112.269658653053
3027136,101.72639652134764
3027137,1.2670729028519345
3027138,61.111509721795755
3027139,82.2837002161205
3027140,0.588011858396257
3027141,540.6931873660286
3027142,17.782213671550195
3027143,38.67591918511485
3027144,8.085754035011018
3027145,180.00598513364662
3027146,15.882456902393955
3027147,857.665469931953
3027148,611.612649356547
3027149,21.268342105447175
3027150,24.515227194541495
3027151,999.1911701798316
3027152,233.41421899790643
3027153,8462.555645675871
3027154,249.9355876670758
3027155,80.42162497997572
3027156,9.6504382056577
3027157,0.0
3027158,16.104230485378086
3027159,4820.885511591218
3027160,0.2531859933699031
3027161,821.040201912615
3027162,14.357367035264637
3027163,1767.6076000951925
3027164,1213.8891009239283
3027165,606.841907359059
3027166,110.60296251005248
3027167,186.0345736372193
3027168,7944.653963172372
3027169,40.20782654542351
3027170,1.636788052803828
3027171,39.26008565152059
3027172,30.6708571705698
3027173,0.19442781308553303
3027174,499.4956542003938
3027175,19.216876874576545
3027176,28.548124828872048
3027177,9.9389382744067
3027178,94.67813698248973
3027179,10.53751168486035
3027180,884.0344876823357
3027181,631.9387518515949
3027182,21.047650018027152
3027183,34.43733556173621
3027184,565.5543803440308
3027185,114.90497961678744
3027186,3311.073617893549
3027187,247.6225003841462
3027188,39.52647770427486
3027189,11.140224853970446
3027190,0.0
3027191,19.292206167435097
3027192,7479.576190659813
3027193,0.0
3027194,1051.5753777434186
3027195,21.058157274858043
3027196,1928.8022722982143
3027197,1916.3550286015386
3027198,521.3429248020549
3027199,293.52429165254324
3027200,215.1458854630189
3027201,9015.918949063736
3027202,53.113976730824156
3027203,1.4298457918774081
3027204,64.29197529845486
3027205,61.57370557680781
3027206,0.4199024725038572
3027207,533.3402871118468
3027208,19.326136890947122
3027209,35.51306157259706
3027210,15.29108972672291
3027211,147.89975691274458
3027212,13.407851816821392
3027213,729.4335082622755
3027214,618.4590066996053
3027215,24.42226063817779
3027216,26.69986155152183
3027217,868.9108840613459
3027218,197.25083752855326
3027219,7400.820442454332
3027220,400.8516949166019
3027221,64.16308095937097
3027222,9.479294998453971
3027223,0.0
3027224,16.915889463840003
3027225,3856.6460868503877
3027226,0.0
3027227,715.198170464846
3027228,15.341841894671859
3027229,1495.4165677057526
3027230,972.4706496799622
3027231,483.09682991434966
3027232,85.31687925906033
3027233,138.40221733483077
3027234,6423.0641553186
3027235,34.890979405718646
3027236,0.19015844170091956
3027237,31.59633569596545
3027238,31.999812693262115
3027239,0.1790408335025925
3027240,419.90399516858633
3027241,16.216676910215217
3027242,13.795378266458458
3027243,9.260617805209476
3027244,91.50779829905332
3027245,5.954344792683639
3027246,667.3733126726794
3027247,642.0869543327508
3027248,15.157907160676615
3027249,18.701492625662638
3027250,574.6118800934723
3027251,77.09376183742667
3027252,2152.690010015901
3027253,366.62614593137226
3027254,19.194930339746005
3027255,9.00197765194225
3027256,0.0
3027257,10.844402837719997
3027258,6249.071594330376
3027259,0.0
3027260,1175.8062144561015
3027261,24.502177805454817
3027262,1724.4404360833412
3027263,2077.85194630216
3027264,362.01665794203865
3027265,427.0057541365957
3027266,290.7141560557513
3027267,7671.870429024432
3027268,67.16582146021015
3027269,1.2122759598521984
3027270,46.57323200727572
3027271,48.89868114378609
3027272,0.2314044909060069
3027273,416.40551839589335
3027274,12.160162148687116
3027275,37.93498774825155
3027276,13.111014669150942
3027277,168.9573416381558
3027278,14.143068339952306
3027279,688.4734247786388
3027280,450.89099684097624
3027281,17.24646622302273
3027282,26.98853222117367
3027283,853.6531150012585
3027284,198.61449218169653
3027285,10024.235317237346
3027286,150.2036909443227
3027287,71.97591779799289
3027288,4.957025082069286
3027289,0.3060136134796971
3027290,5.322593318851925
3027291,1716.3919672741822
3027292,0.0
3027293,331.16077134972954
3027294,19.533212225891322
3027295,774.8492811062662
3027296,524.969953088951
3027297,193.35324814650684
3027298,75.48006510510567
3027299,69.10721652302824
3027300,2857.6445898447328
3027301,22.23166650607898
3027302,0.598914196778425
3027303,27.92630952365293
3027304,23.91202861654081
3027305,0.13672303655859394
3027306,190.46482267108885
3027307,10.566794900739323
3027308,10.071792271737264
3027309,9.447575174797933
3027310,47.069400182784136
3027311,7.128941438465721
3027312,212.87766021238812
3027313,217.16340970688694
3027314,3.193630154862664
3027315,6.427093420262339
3027316,208.92796128660373
3027317,50.159890801445705
3027318,2048.738157747698
3027319,0.4754300210791511
3027320,10.648423540480541
3027321,7.836864597467669
3027322,0.0
3027323,13.58765727191429
3027324,3884.2780966571395
3027325,0.0
3027326,547.9097126466199
3027327,30.668404889944014
3027328,1284.6002703963268
3027329,996.3452639022724
3027330,405.1298163864265
3027331,92.70690318919195
3027332,130.38353559611278
3027333,5876.096668513982
3027334,68.15442151884393
3027335,0.9707293443698611
3027336,55.077855811036805
3027337,47.46424687739531
3027338,0.178178953552837
3027339,350.68939235368407
3027340,12.26817105880003
3027341,12.167681134085191
3027342,2.4956013036104063
3027343,103.05281771611874
3027344,9.35973928401559
3027345,521.6997296878588
3027346,449.69611094577243
3027347,10.041878120260291
3027348,20.58478844143565
3027349,339.826626200381
3027350,75.30038440361344
3027351,2659.2808876425484
3027352,244.00267439294248
3027353,15.674201494338327
3027354,6.078183225841165
3027355,0.0
3027356,6.034853576890375
3027357,4576.239351458444
3027358,0.0
3027359,847.5818859223458
3027360,10.162206285110296
3027361,1386.0535962169295
3027362,1592.4532959539922
3027363,216.6686392808484
3027364,332.3109623848108
3027365,214.73026719610598
3027366,5274.277018418602
3027367,35.57810523834684
3027368,0.8951920055381762
3027369,35.72699313097813
3027370,39.40506994165248
3027371,0.2775666671913351
3027372,300.78397856930263
3027373,1.2009491798351968
3027374,54.88753413205084
3027375,3.581044863649055
3027376,100.84657730157612
3027377,10.521553939987944
3027378,558.2676568365141
3027379,278.61430325493563
3027380,16.955142109856098
3027381,8.941607082389686
3027382,665.952812723364
3027383,109.61089228953824
3027384,7995.03806904114
3027385,1.6202492455507098
3027386,46.29695220621858
3027387,8.321114100737725
3027388,0.0
3027389,4.3976092822961705
3027390,4169.865917367711
3027391,0.0
3027392,901.056152416467
3027393,9.463700111112914
3027394,1375.2005118887137
3027395,1129.1816960515102
3027396,294.35204144846097
3027397,195.0256155419544
3027398,301.8781568404372
3027399,5804.584799792501
3027400,39.74859212117566
3027401,2.191116369029888
3027402,35.37402326317929
3027403,42.97332560580088
3027404,0.1915569697033458
3027405,293.9013593962881
3027406,6.138743959717998
3027407,65.83244897267564
3027408,6.465637763941654
3027409,173.6848061501831
3027410,7.604989840436278
3027411,436.2379273842984
3027412,319.97513368477365
3027413,12.272693861758967
3027414,21.189081122202733
3027415,422.0903965890564
3027416,129.6734015912685
3027417,6656.5308703626215
3027418,2.234614502462979
3027419,9.03661488334251
3027420,6.951498337610052
3027421,0.0
3027422,4.783688911137543
3027423,1902.6105844827987
3027424,0.0
3027425,441.82385090568215
3027426,5.704809220330923
3027427,918.6845935556674
3027428,485.69798113631964
3027429,198.22433428575016
3027430,82.66121621439271
3027431,92.88787477625272
3027432,3045.9043281522536
3027433,16.613106963405514
3027434,0.8606468524508273
3027435,26.390350171489175
3027436,19.540723941629555
3027437,0.10044553228036657
3027438,189.91054526207674
3027439,4.220861682151981
3027440,13.396861022861584
3027441,3.059524309289593
3027442,57.56084114849585
3027443,3.338662571974337
3027444,252.65654536968728
3027445,233.02698219216072
3027446,4.441706435629874
3027447,5.050362246541954
3027448,156.34704896477987
3027449,74.27011229222754
3027450,2869.282769097545
3027451,0.5006172020766557
3027452,4.019074839507851
3027453,5.146523367643756
3027454,0.0
3027455,0.5559600812384611
3027456,2996.3364317345417
3027457,0.0
3027458,201.67601195586906
3027459,3.1996154330247326
3027460,846.4226543194765
3027461,237.30520397325964
3027462,170.8915284490853
3027463,54.6030161599383
3027464,28.165771695579462
3027465,2868.661093874263
3027466,6.809372350019856
3027467,0.22470740990309035
3027468,16.172950197491385
3027469,9.26770591981193
3027470,0.09658492362449574
3027471,177.4238325788058
3027472,0.0
3027473,0.0
3027474,2.3166156914952984
3027475,13.546175438986863
3027476,0.8220349397756229
3027477,45.88660248888874
3027478,145.99831876620019
3027479,0.2795821854352028
3027480,1.611171488220766
3027481,39.96938049367082
3027482,72.24429785068271
3027483,528.7762223622975
3027484,0.0
3027485,0.9839322920850629
3027486,4.633186786688655
3027487,0.0
3027488,4.071357981099973
3027489,3063.360235235326
3027490,0.0
3027491,509.2854512912061
3027492,9.763623155184236
3027493,994.8043016808961
3027494,859.814986347426
3027495,280.1875380563371
3027496,156.77096558459655
3027497,110.55165247086255
3027498,4544.378871627375
3027499,33.668916655867065
3027500,0.584156405838847
3027501,22.5043951547803
3027502,50.90395950932098
3027503,0.0
3027504,245.55237918651096
3027505,19.426934087837136
3027506,19.79323338491957
3027507,10.095503014645884
3027508,62.4867095249925
3027509,7.178508893681368
3027510,400.1201478965609
3027511,300.71642046403656
3027512,9.124365574390092
3027513,11.786301110376444
3027514,445.6857377378686
3027515,82.36141324581568
3027516,3483.9919080362356
3027517,0.0
3027518,33.93327636956487
3027519,3.856580856077334
3027520,0.0
3027521,3.75696510850921
3027522,4118.807315105519
3027523,0.2769129335073455
3027524,675.0086128386345
3027525,15.36317715042514
3027526,1097.9768404680287
3027527,1444.4940862807528
3027528,182.71549733023903
3027529,290.26267265194133
3027530,204.21609423223023
3027531,4310.022456243737
3027532,44.89347472924421
3027533,2.8357736611667677
3027534,30.934411763133138
3027535,29.890407453695417
3027536,0.5841176866794727
3027537,253.64819564852783
3027538,11.166332714001008
3027539,48.68117327625623
3027540,6.772619909008299
3027541,118.86338061227741
3027542,11.78974984176231
3027543,458.98998071024704
3027544,242.2463262555882
3027545,7.138665423873246
3027546,13.795544920939875
3027547,653.3048148403985
3027548,135.01070468802257
3027549,7238.819162985197
3027550,0.5250467242810974
3027551,47.63775330373966
3027552,3.4107398211498747
3027553,0.32603544802091283
3027554,8.960296620181309
3027555,3920.0382365807204
3027556,0.0
3027557,784.345583055613
3027558,19.412986821912963
3027559,1158.0898599705379
3027560,1351.8858723673832
3027561,239.59309664208817
3027562,278.859906875144
3027563,150.98062698222313
3027564,4643.680850336525
3027565,36.68630975720223
3027566,3.053692652514309
3027567,37.15900973293349
3027568,37.416975074649
3027569,0.0
3027570,321.18144595947297
3027571,26.268844090647118
3027572,44.6935135429411
3027573,17.55880240497254
3027574,117.42738384800772
3027575,14.413550454010597
3027576,372.9235020939741
3027577,326.74268444577365
3027578,15.911742214892579
3027579,18.630511997004934
3027580,504.55620808476556
3027581,136.1489884630079
3027582,6457.749041532895
3027583,0.5161619394976015
3027584,37.94353934045756
3027585,9.360799673869685
3027586,0.31704201704494395
3027587,7.697273213294849
3027588,3025.614981477073
3027589,0.0
3027590,440.94059554339105
3027591,11.065429967628807
3027592,1274.9160201182315
3027593,827.3042976651404
3027594,449.38754022569975
3027595,152.75333876945794
3027596,74.44271270274048
3027597,5923.354780989372
3027598,7.840336886069143
3027599,0.8398684055822617
3027600,45.878541091989355
3027601,40.897564642736064
3027602,0.0
3027603,349.25645950457744
3027604,8.224231531149616
3027605,3.300906465789003
3027606,8.626560768710744
